id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy
42659,10.0_helios,com.spotify.helios.servicescommon.rulebasedzookeeperaclprovidertest.testnomatchingrules,0.0,0.0,0.0,0.0
42695,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.matchessafely,-1.0,,,
42697,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.matchessafely,0.0,0.0,0.0,0.0
42692,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.matchessafely,-1.0,,,
42707,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testattributesincludeadditionalattributes,1.0,0.0,0.0,0.0
42706,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testattributesincludeheliosversion,0.0,0.0,0.0,0.0
42700,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testcounter,0.0,0.0,0.0,0.0
42699,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testgauges,1.0,0.0,0.0,0.0
42703,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testhistogram,0.0,0.0,0.0,0.0
42701,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testmeter,0.0,0.0,0.0,0.0
42669,10.0_helios,com.spotify.helios.servicescommon.zookeeperaclproviderstest.agentperms,-1.0,,,
42665,10.0_helios,com.spotify.helios.servicescommon.zookeeperaclproviderstest.testdefaultacl,0.0,0.0,0.0,0.0
42679,10.0_helios,com.spotify.helios.servicescommon.zookeeperregistrarservicetest.createstubregistrar,-1.0,,,
42684,10.0_helios,com.spotify.helios.servicescommon.zookeeperregistrarservicetest.testshutdown,1.0,0.0,0.0,0.0
42682,10.0_helios,com.spotify.helios.servicescommon.zookeeperregistrarservicetest.trytoregister,-1.0,,,
42269,10.0_helios,com.spotify.helios.system.deploymentgrouptest.awaitundeployed,0.0,0.0,0.0,0.0
42270,10.0_helios,com.spotify.helios.system.deploymentgrouptest.testremovingagenttagundeploysjob,1.0,0.0,0.0,0.0
42273,10.0_helios,com.spotify.helios.system.deploymentgrouptest.testrollingupdatemigrate,1.0,0.0,0.0,0.0
42285,10.0_helios,com.spotify.helios.system.deploymentgrouptest.testrollingupdateperformance,1.0,0.0,0.0,0.0
42287,10.0_helios,com.spotify.helios.system.deploymentgrouptest.testrollingupdatewithtoken,1.0,0.0,0.0,0.0
42242,10.0_helios,com.spotify.helios.system.deploymenttest.test,1.0,0.0,0.0,0.0
42253,10.0_helios,com.spotify.helios.system.healthchecktest.call,-1.0,,,
42250,10.0_helios,com.spotify.helios.system.healthchecktest.execcompatibledockerversion,-1.0,,,
42255,10.0_helios,com.spotify.helios.system.healthchecktest.pokejob,-1.0,,,
42249,10.0_helios,com.spotify.helios.system.healthchecktest.testexec,1.0,0.0,0.0,0.0
42248,10.0_helios,com.spotify.helios.system.healthchecktest.testhttp,1.0,0.0,0.0,0.0
42262,10.0_helios,com.spotify.helios.system.versioncommandtest.getversion,-1.0,,,
42293,10.0_helios,com.spotify.helios.system.versionresponsefiltertest.assertresponsecodetype,0.0,0.0,0.0,0.0
42294,10.0_helios,com.spotify.helios.system.versionresponsefiltertest.testmajorversion,1.0,0.0,0.0,0.0
42421,10.0_helios,com.spotify.helios.testing.defaultdeployertest.testfailsonalldown,0.0,0.0,0.0,0.0
42420,10.0_helios,com.spotify.helios.testing.defaultdeployertest.testtryagainonhostdown,0.0,0.0,0.0,0.0
42460,10.0_helios,com.spotify.helios.testing.heliossolodeploymenttest.answer,-1.0,,,
42450,10.0_helios,com.spotify.helios.testing.heliossolodeploymenttest.buildheliossolodeployment,-1.0,,,
42455,10.0_helios,com.spotify.helios.testing.heliossolodeploymenttest.testconfighasgooglecontainerregistrycredentials,1.0,1.0,0.0,0.0
42459,10.0_helios,com.spotify.helios.testing.heliossolodeploymenttest.testundeployleftoverjobs,1.0,0.0,0.0,0.0
42465,10.0_helios,com.spotify.helios.testing.hostpickingstrategiestest.testdeterministic,1.0,0.0,0.0,0.0
42424,10.0_helios,com.spotify.helios.testing.inmemorylogstreamfollowertest.testfollow,0.0,0.0,0.0,0.0
42439,10.0_helios,com.spotify.helios.testing.logginglogstreamfollowertest.event,-1.0,,,
42440,10.0_helios,com.spotify.helios.testing.logginglogstreamfollowertest.stream,,,,
42432,10.0_helios,com.spotify.helios.testing.logginglogstreamfollowertest.testtwolinesnonewline,1.0,0.0,0.0,0.0
42468,10.0_helios,com.spotify.helios.testing.probertest.testoverridedefaultprober,0.0,0.0,0.0,0.0
42476,10.0_helios,com.spotify.helios.testing.temporaryjobbuildertest.writetofile,1.0,0.0,0.0,0.0
14072,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testlocaldumpfileshort,0.0,1.0,1.0,0.0
14058,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testofflinemodeargumentslong,0.0,0.0,0.0,0.0
14062,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testquietargumentslong,0.0,0.0,0.0,0.0
14051,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testreadconfigfile2,1.0,1.0,1.0,0.0
14053,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testunknownaction,0.0,0.0,0.0,0.0
14054,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testunknownarguments,0.0,0.0,0.0,0.0
14077,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clienttest.testjsonoutput,1.0,1.0,1.0,0.0
14086,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clienttest.testnonexistinglocaldump,0.0,0.0,0.0,0.0
14080,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clienttest.testsitesaction,1.0,0.0,0.0,0.0
14084,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clienttest.testwritereport,1.0,1.0,1.0,0.0
14046,11.0_wikidata-toolkit,org.wikidata.wdtk.client.jsonserializationactiontest.testdefaults,1.0,0.0,0.0,0.0
14049,11.0_wikidata-toolkit,org.wikidata.wdtk.client.jsonserializationactiontest.testjsonbz2output,1.0,1.0,1.0,0.0
14048,11.0_wikidata-toolkit,org.wikidata.wdtk.client.jsonserializationactiontest.testjsongzipoutput,1.0,1.0,0.0,0.0
14036,11.0_wikidata-toolkit,org.wikidata.wdtk.client.rdfserializationactiontest.testdefaults,1.0,0.0,0.0,0.0
14525,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.fromint,0.0,0.0,0.0,0.0
14539,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.getteststatementgroup,0.0,0.0,0.0,0.0
14537,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.gettestvaluesnakgroups,-1.0,,,
14523,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.testbrokenstatement,1.0,0.0,0.0,0.0
14524,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.testgenerationfromotheritemdocument,1.0,0.0,0.0,0.0
14512,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelfiltertest.testemptysitelinkfilterforitem,1.0,0.0,0.0,1.0
14509,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelfiltertest.testpropertyfilterforitem,1.0,0.0,0.0,0.0
14570,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetclaim,1.0,0.0,0.0,0.0
14554,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetdatatypeid,0.0,0.0,0.0,0.0
14558,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetglobecoordinatesvalue,0.0,0.0,0.0,0.0
14577,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetlexemedocument,1.0,0.0,0.0,0.0
14563,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetquantityvaluenobounds,1.0,0.0,0.0,0.0
14564,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetquantityvaluenoboundsandunits,0.0,0.0,0.0,0.0
14562,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetquantityvaluenounit,0.0,0.0,0.0,0.0
14567,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetsomevaluesnak,1.0,0.0,0.0,0.0
14557,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgettimevaluedate,1.0,0.0,0.0,0.0
14553,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetwikidatasenseid,0.0,0.0,0.0,0.0
14584,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.itemdocumentbuildertest.testdoublebuild,0.0,0.0,0.0,0.0
14499,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.jsonserializertest.testitemdocumenttojson,1.0,0.0,0.0,0.0
14498,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.jsonserializertest.testserializer,1.0,0.0,0.0,0.0
14515,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.statementbuildertest.testemptystatement,1.0,0.0,0.0,0.0
14519,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.statementbuildertest.testnovaluestatement,1.0,0.0,0.0,1.0
14400,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.claimimpltest.accesssnakgroups,1.0,1.0,0.0,0.0
14399,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.claimimpltest.equalitybasedoncontent,1.0,1.0,0.0,0.0
14394,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.claimimpltest.gettersworking,1.0,0.0,0.0,0.0
14497,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.dataobjectfactoryimpltest.testgetitemdocument,1.0,0.0,0.0,0.0
14475,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.dataobjectfactoryimpltest.testgetlexemeid,0.0,0.0,0.0,0.0
14478,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.dataobjectfactoryimpltest.testgetpropertyid,0.0,0.0,0.0,0.0
14480,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.dataobjectfactoryimpltest.testgettimevalue,0.0,0.0,0.0,0.0
14278,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.equalitybasedoncontent,0.0,1.0,1.0,0.0
14279,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.hashbasedoncontent,0.0,0.0,0.0,0.0
14287,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testiriforexternalid,0.0,0.0,0.0,0.0
14292,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testiriforinvalidtype,0.0,0.0,0.0,0.0
14280,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testiriforitem,0.0,0.0,0.0,0.0
14285,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testiriforquantity,0.0,0.0,0.0,0.0
14284,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testiriforstring,0.0,0.0,0.0,0.0
14283,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testirifortime,0.0,0.0,0.0,0.0
14302,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testjsonforgeoshape,0.0,0.0,0.0,0.0
14298,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testjsonforquantity,0.0,0.0,0.0,0.0
14464,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.entityidvalueimpltest.testfromiditem,0.0,0.0,0.0,0.0
14468,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.entityidvalueimpltest.testfromidsense,0.0,0.0,0.0,0.0
14367,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.entityredirectdocumentimpltest.entitytypeequality,0.0,0.0,0.0,0.0
14368,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.entityredirectdocumentimpltest.testredirecttojson,0.0,0.0,0.0,0.0
14356,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formdocumentimpltest.grammaticalfeaturescanbenull,0.0,0.0,0.0,0.0
14359,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formdocumentimpltest.iterateoverallstatements,0.0,0.0,0.0,0.0
14360,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formdocumentimpltest.testformtojson,0.0,0.0,0.0,0.0
14459,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.baseirinotnull,0.0,0.0,0.0,0.0
14454,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.idvalidatedforfirstletter,0.0,0.0,0.0,0.0
14456,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.idvalidatedforlength,0.0,0.0,0.0,0.0
14460,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.lexemeidiscorrect,0.0,0.0,0.0,0.0
14450,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.siteiriiscorrect,0.0,0.0,0.0,0.0
14462,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.testtojava,0.0,0.0,0.0,0.0
14382,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.globecoordinatesvalueimpltest.getglobeitemid,0.0,0.0,0.0,0.0
14388,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.globecoordinatesvalueimpltest.latitudewithinupperrange,0.0,0.0,0.0,0.0
14391,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.globecoordinatesvalueimpltest.longitudewithinlowerrange,0.0,0.0,0.0,0.0
14218,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.equalitybasedoncontent,1.0,0.0,0.0,0.0
14224,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.statementgroupscanbenull,0.0,0.0,0.0,0.0
14225,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.statementgroupsusesamesubject,1.0,1.0,0.0,0.0
14241,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.testaliasestojava,1.0,0.0,0.0,0.0
14235,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.testdeletestatements,0.0,0.0,0.0,0.0
14245,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.testsitelinkstojava,1.0,0.0,0.0,0.0
14243,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.teststatementstojava,0.0,0.0,0.0,0.0
14230,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.testwithdescriptioninnewlanguage,0.0,0.0,0.0,0.0
14205,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.idvalidatedforfirstletter,0.0,0.0,0.0,0.0
14207,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.idvalidatedforlength,0.0,0.0,0.0,0.0
14211,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.testtojava,0.0,0.0,0.0,0.0
14214,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.testtojavawrongid,0.0,0.0,0.0,0.0
14215,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.testtojavawrongtype,0.0,0.0,0.0,0.0
14424,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemedocumentimpltest.fieldsarecorrect,1.0,0.0,0.0,0.0
14439,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemedocumentimpltest.formscanbenull,0.0,0.0,0.0,0.0
14431,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemedocumentimpltest.idnotnull,0.0,0.0,0.0,0.0
14427,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemedocumentimpltest.sensegetter,0.0,0.0,0.0,0.0
14401,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemeidvalueimpltest.entitytypeislexeme,0.0,0.0,0.0,0.0
14413,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemeidvalueimpltest.testtojava,0.0,0.0,0.0,0.0
14323,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.monolingualtextvalueimpltest.equalitybasedoncontent,0.0,0.0,0.0,0.0
14326,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.monolingualtextvalueimpltest.languagecodenotnull,0.0,0.0,0.0,0.0
14327,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.monolingualtextvalueimpltest.testtojava,0.0,0.0,0.0,0.0
14259,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.aliasescanbenull,0.0,0.0,0.0,0.0
14263,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.descriptionuniqueperlanguage,1.0,0.0,0.0,0.0
14276,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testdeletestatements,0.0,0.0,0.0,0.0
14269,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testpropertytojson,0.0,0.0,0.0,0.0
14268,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testwithdescriptioninnewlanguage,1.0,0.0,0.0,0.0
14274,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testwithoverridenaliases,0.0,0.0,0.0,0.0
14264,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testwithrevisionid,0.0,0.0,0.0,0.0
14309,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertyidvalueimpltest.hashbasedoncontent,0.0,0.0,0.0,0.0
14311,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertyidvalueimpltest.idvalidatedforlength,0.0,0.0,0.0,0.0
14306,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertyidvalueimpltest.iriiscorrect,0.0,0.0,0.0,0.0
14315,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertyidvalueimpltest.testtojavawithoutnumericalid,0.0,0.0,0.0,0.0
14164,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.quantityvalueimpltest.gettersworking,0.0,0.0,0.0,0.0
14172,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.quantityvalueimpltest.numvaluenotnull,0.0,0.0,0.0,0.0
14179,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.quantityvalueimpltest.testtojson,0.0,0.0,0.0,0.0
14182,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.quantityvalueimpltest.testunboundedtojava,0.0,0.0,0.0,0.0
14175,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.quantityvalueimpltest.unitnotnull,0.0,0.0,0.0,0.0
14444,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.referenceimpltest.equalitybasedoncontent,0.0,0.0,0.0,0.0
14445,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.referenceimpltest.hashbasedoncontent,0.0,0.0,0.0,0.0
14374,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.sensedocumentimpltest.glossesnotnull,0.0,0.0,0.0,0.0
14151,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.idiscorrect,0.0,0.0,0.0,0.0
14156,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.idvalidatedforlength,0.0,0.0,0.0,0.0
14157,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.idvalidatedforparts,0.0,0.0,0.0,0.0
14150,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.siteiriiscorrect,0.0,0.0,0.0,0.0
14161,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.testtojson,0.0,0.0,0.0,0.0
14471,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.sitesimpltest.sitelinkiri,1.0,0.0,0.0,0.0
14419,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakgrouptest.equalitybasedoncontent,0.0,0.0,0.0,0.0
14416,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakgrouptest.implementscollection,0.0,0.0,0.0,0.0
14418,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakgrouptest.propertyiscorrect,0.0,0.0,0.0,0.0
14422,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakgrouptest.snaklistnotempty,0.0,0.0,0.0,0.0
14198,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakimpltest.testmonolingualtextvaluesnaktojson,0.0,0.0,0.0,0.0
14195,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakimpltest.testvaluesnaktojava,0.0,0.0,0.0,0.0
14136,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementgrouptest.getbeststatementswithoutpreferred,0.0,0.0,0.0,0.0
14144,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementgrouptest.statementlistrequiressameproperty,1.0,0.0,0.0,0.0
14338,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementimpltest.gettersworking,0.0,0.0,0.0,0.0
14339,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementimpltest.mainsnaknotnull,0.0,0.0,0.0,0.0
14340,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementimpltest.referencescanbenull,0.0,0.0,0.0,0.0
14346,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementimpltest.teststatementtojson,0.0,0.0,0.0,0.0
14317,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.stringvalueimpltest.equalitybasedoncontent,0.0,0.0,0.0,0.0
14125,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.termedstatementdocumentimpltest.addsamestatementwithoutid,0.0,0.0,0.0,0.0
14126,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.termimpltest.dataiscorrect,0.0,0.0,0.0,0.0
14131,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.termimpltest.testtojava,0.0,0.0,0.0,0.0
14132,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.termimpltest.testtojson,0.0,0.0,0.0,0.0
14330,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.timevalueimpltest.getpreferredcalendarmodelitemid,0.0,0.0,0.0,0.0
14336,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.timevalueimpltest.testtojson,0.0,0.0,0.0,0.0
13823,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.mwlocaldumpfiletest.missingdumpfile,0.0,1.0,1.0,0.0
13832,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.mwlocaldumpfiletest.testguesscurrentdump,0.0,1.0,1.0,0.0
13839,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfdumpfilemanagertest.getallfulldumps,1.0,0.0,0.0,0.0
13835,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfdumpfilemanagertest.setlocaldump,-1.0,,,
13852,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfonlinestandarddumpfiletest.emptyfulldumpisdone,0.0,1.0,1.0,0.0
13851,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfonlinestandarddumpfiletest.inaccessiblecurrentdumpproperties,1.0,1.0,0.0,0.0
13848,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfonlinestandarddumpfiletest.validcurrentdumppropertiesoldformat,0.0,1.0,0.0,0.0
14007,11.0_wikidata-toolkit,org.wikidata.wdtk.rdf.rdfconvertertest.createwrongtestpropertydocument,-1.0,,,
14001,11.0_wikidata-toolkit,org.wikidata.wdtk.rdf.rdfconvertertest.teststatementnovalue,1.0,1.0,1.0,0.0
13997,11.0_wikidata-toolkit,org.wikidata.wdtk.rdf.rdfconvertertest.testwritepropertydocument,1.0,1.0,1.0,0.0
14004,11.0_wikidata-toolkit,org.wikidata.wdtk.rdf.rdfconvertertest.testwritesitelinks,1.0,1.0,1.0,0.0
13772,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.assertequalsforbitvector,0.0,0.0,0.0,0.0
13773,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testadd,1.0,0.0,0.0,0.0
13781,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testinvalidpositionsizeget00,0.0,0.0,0.0,0.0
13782,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testinvalidpositionsizeget01,0.0,0.0,0.0,0.0
13783,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testinvalidpositionsizeget02,0.0,0.0,0.0,0.0
13786,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testsetbit,1.0,0.0,0.0,0.0
13790,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.rankedbitvectorimpltest.assertcorrectcount,0.0,0.0,0.0,0.0
13796,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.rankedbitvectorimpltest.findposition,-1.0,,,
13797,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.rankedbitvectorimpltest.testadd,1.0,0.0,0.0,0.0
13803,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.rankedbitvectorimpltest.testinvalidinitialsizes0,0.0,0.0,0.0,0.0
14106,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.createfileconflict,0.0,1.0,0.0,0.0
14101,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.createfilefrominputstream,1.0,0.0,0.0,0.0
14110,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.createfilefrominputstreamatomicreadonly,0.0,1.0,0.0,0.0
