id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy
42491,10.0_helios,com.spotify.helios.rollingupdate.rollingupdateplannertest.testserialrollout,0,0,0,0
42716,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.verifylistenercalledonnodeadd,0,0,0,0
42717,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.verifylistenercalledonnodechange,0,0,0,0
42718,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.verifylistenercalledonnoderemoved,0,0,0,0
42735,10.0_helios,com.spotify.helios.servicescommon.coordination.zookeeperupdatingpersistentdirectorytest.verifyrecoversfrombackuprestoreoffline,1,0,0,0
42661,10.0_helios,com.spotify.helios.servicescommon.rulebasedzookeeperaclprovidertest.testdefaultacl,0,0,0,0
42659,10.0_helios,com.spotify.helios.servicescommon.rulebasedzookeeperaclprovidertest.testnomatchingrules,0,0,0,0
42707,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testattributesincludeadditionalattributes,1,0,0,0
42706,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testattributesincludeheliosversion,0,0,0,0
42700,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testcounter,0,0,0,0
42699,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testgauges,0,0,0,0
42703,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testhistogram,0,0,0,0
42701,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testmeter,0,0,0,0
42665,10.0_helios,com.spotify.helios.servicescommon.zookeeperaclproviderstest.testdefaultacl,0,0,0,0
42684,10.0_helios,com.spotify.helios.servicescommon.zookeeperregistrarservicetest.testshutdown,0,0,0,0
42270,10.0_helios,com.spotify.helios.system.deploymentgrouptest.testremovingagenttagundeploysjob,1,0,0,0
42273,10.0_helios,com.spotify.helios.system.deploymentgrouptest.testrollingupdatemigrate,1,0,0,0
42285,10.0_helios,com.spotify.helios.system.deploymentgrouptest.testrollingupdateperformance,1,0,0,0
42249,10.0_helios,com.spotify.helios.system.healthchecktest.testexec,1,0,0,0
42248,10.0_helios,com.spotify.helios.system.healthchecktest.testhttp,0,0,0,0
42294,10.0_helios,com.spotify.helios.system.versionresponsefiltertest.testmajorversion,0,0,0,0
42421,10.0_helios,com.spotify.helios.testing.defaultdeployertest.testfailsonalldown,0,0,0,0
42420,10.0_helios,com.spotify.helios.testing.defaultdeployertest.testtryagainonhostdown,0,0,0,0
42455,10.0_helios,com.spotify.helios.testing.heliossolodeploymenttest.testconfighasgooglecontainerregistrycredentials,1,0,0,0
42459,10.0_helios,com.spotify.helios.testing.heliossolodeploymenttest.testundeployleftoverjobs,1,0,0,0
42465,10.0_helios,com.spotify.helios.testing.hostpickingstrategiestest.testdeterministic,0,0,0,0
42424,10.0_helios,com.spotify.helios.testing.inmemorylogstreamfollowertest.testfollow,0,0,0,0
42432,10.0_helios,com.spotify.helios.testing.logginglogstreamfollowertest.testtwolinesnonewline,0,0,0,0
42468,10.0_helios,com.spotify.helios.testing.probertest.testoverridedefaultprober,0,0,0,0
10278,1.0_struts,org.apache.struts2.cdi.cdiobjectfactorytest.testfindbeanmanager,0,0,0,1
10279,1.0_struts,org.apache.struts2.cdi.cdiobjectfactorytest.testgetbean,0,0,0,1
10399,1.0_struts,org.apache.struts2.config.entities.beanconfigtest.testconstructor,0,0,0,0
10389,1.0_struts,org.apache.struts2.config.propertiesconfigurationprovidertest.testregister_nolocale,0,0,0,0
10145,1.0_struts,org.apache.struts2.convention.conventionunknownhandlertest.testfindresourceshouldsetcanonicalizedpathonresource,0,1,0,0
10180,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.answer,0,0,0,0
10172,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testactionlevelmultipleresultannotation,0,1,0,0
10174,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testactionlevelmultipleresultnamesannotationnoname,0,1,0,0
10167,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testclasslevelinheritedsingleresultannotation,0,0,0,0
10157,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testresultoverrride,0,1,0,0
10184,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.testexcludedpackages,1,0,0,0
10153,1.0_struts,org.apache.struts2.convention.seoactionnamebuildertest.testemptyactionname,0,0,0,0
10415,1.0_struts,org.apache.struts2.conversion.uploadedfileconvertertest.convertuploadedfiletofile,0,0,0,0
10403,1.0_struts,org.apache.struts2.dispatcher.mapper.restfulactionmappertest.testgeturiparamid,0,0,0,0
10111,1.0_struts,org.apache.struts2.dispatcher.sessionmaptest.testgetobjectonsessionmapuseswrappedsessionsgetattributewithstringvalue,0,0,0,0
10110,1.0_struts,org.apache.struts2.dispatcher.sessionmaptest.testputonsessionmapuseswrappedsessionssetsattribute,0,0,0,0
10120,1.0_struts,org.apache.struts2.dispatcher.staticcontentloadertest.testcanhandle,0,1,0,0
10119,1.0_struts,org.apache.struts2.dispatcher.staticcontentloadertest.testcanthandlewithoutservingstatic,0,1,1,0
10375,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testemptylocale,0,0,0,0
10370,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testnosessionbutlocale,0,0,0,0
10376,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testnotexistinglocale,0,0,0,0
10380,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testreallocalesinparams,0,0,0,0
10377,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testwithvariant,0,0,0,0
10302,1.0_struts,org.apache.struts2.json.defaultjsonwritertest.testwrite,1,1,1,0
10305,1.0_struts,org.apache.struts2.json.defaultjsonwritertest.testwritebeanwithlist,0,1,0,0
10289,1.0_struts,org.apache.struts2.json.jsoncleanertest.testdefaultallow1,0,0,0,0
10290,1.0_struts,org.apache.struts2.json.jsoncleanertest.testdefaultallow2,0,0,0,0
10287,1.0_struts,org.apache.struts2.json.jsoncleanertest.testdefaultblock1,0,0,0,0
10298,1.0_struts,org.apache.struts2.json.jsonpopulatortest.testinfiniteloop,0,0,0,0
10299,1.0_struts,org.apache.struts2.json.jsonpopulatortest.testparsebadinput,0,0,0,0
10295,1.0_struts,org.apache.struts2.json.jsonpopulatortest.testprimitivebean,0,1,0,0
10310,1.0_struts,org.apache.struts2.osgi.interceptor.osgiinterceptortest.testbundlecontextawarenegative,0,0,0,0
10076,1.0_struts,org.apache.struts2.portlet.interceptor.portletawareinterceptortest.testportletrequestisset,0,0,0,0
10063,1.0_struts,org.apache.struts2.portlet.portletsessionmaptest.testget,0,0,0,0
10065,1.0_struts,org.apache.struts2.portlet.portletsessionmaptest.testremove,0,0,0,0
10098,1.0_struts,org.apache.struts2.requestutilstest.testgetservletpathwithrequesturiandcontextpathset,0,0,0,0
10099,1.0_struts,org.apache.struts2.requestutilstest.testgetservletpathwithrequesturiandcontextpathsetbutnopatchinfo,0,0,0,0
10097,1.0_struts,org.apache.struts2.requestutilstest.testgetservletpathwithrequesturiandemptycontextpath,0,0,0,0
10096,1.0_struts,org.apache.struts2.requestutilstest.testgetservletpathwithservletpathset,0,0,0,0
10101,1.0_struts,org.apache.struts2.requestutilstest.testparserfc1123,0,0,0,0
10212,1.0_struts,org.apache.struts2.rest.contenttypehandlermanagertest.testhandleresultnotmodified,0,0,0,0
10213,1.0_struts,org.apache.struts2.rest.contenttypehandlermanagertest.testhandlevalidationerror,0,0,0,0
10218,1.0_struts,org.apache.struts2.rest.defaulthttpheaderstest.testapply,0,0,0,0
10220,1.0_struts,org.apache.struts2.rest.defaulthttpheaderstest.testapplyfulllocation,0,0,0,0
10223,1.0_struts,org.apache.struts2.rest.defaulthttpheaderstest.testnocache,0,0,0,0
10266,1.0_struts,org.apache.struts2.rest.handler.jacksonlibhandlertest.testfromobject,0,0,0,0
10202,1.0_struts,org.apache.struts2.rest.restactioninvocationtest.testdefaulterrorresult,0,0,0,0
10200,1.0_struts,org.apache.struts2.rest.restactioninvocationtest.testresultnotmodified,0,0,0,0
10248,1.0_struts,org.apache.struts2.rest.restactionmappertest.testgetjsessionidsemicolonmapping,0,0,0,0
10245,1.0_struts,org.apache.struts2.rest.restactionmappertest.testnewmapping,0,0,0,0
10243,1.0_struts,org.apache.struts2.rest.restactionmappertest.testputmapping,0,0,0,0
10239,1.0_struts,org.apache.struts2.rest.restactionmappertest.testrootmapping,0,0,0,0
10106,1.0_struts,org.apache.struts2.servletactioncontexttest.testcontextparams,0,0,0,0
10553,1.0_struts,org.apache.struts2.showcase.filedownload.filedownloadactiontest.testsanitizeinputpathshouldallowsimpleparameter,0,0,0,0
10555,1.0_struts,org.apache.struts2.showcase.filedownload.filedownloadactiontest.testsanitizeinputpathshouldreturnnullforleadingwebinf,0,0,0,0
10554,1.0_struts,org.apache.struts2.showcase.filedownload.filedownloadactiontest.testsanitizeinputpathshouldreturnnullfornullinput,0,0,0,0
10130,1.0_struts,org.apache.struts2.spring.strutsspringobjectfactorytest.testnospringcontext,0,0,0,0
10132,1.0_struts,org.apache.struts2.tiles.strutstilesannotationprocessortest.findannotationsingleaction,0,0,0,0
10338,1.0_struts,org.apache.struts2.util.containutiltest.testcomplexmap,0,0,0,0
10340,1.0_struts,org.apache.struts2.util.containutiltest.testiterableobject,0,0,0,0
10333,1.0_struts,org.apache.struts2.util.containutiltest.testnullinaray,0,0,0,0
10347,1.0_struts,org.apache.struts2.util.prefixtrietest.testputget,0,0,0,0
10349,1.0_struts,org.apache.struts2.util.regexpatternmatchertest.testcompile0,0,0,0,0
10359,1.0_struts,org.apache.struts2.util.regexpatternmatchertest.testcompilebad1,0,0,0,0
10352,1.0_struts,org.apache.struts2.util.regexpatternmatchertest.testcompilenamedparams1,0,0,0,0
10355,1.0_struts,org.apache.struts2.util.regexpatternmatchertest.testmatch2,0,0,0,0
10346,1.0_struts,org.apache.struts2.util.strutstypeconvertertest.testfallbackconversion,0,0,0,0
10324,1.0_struts,org.apache.struts2.util.tokenhelpertest.testsetsessiontoken,0,0,0,0
10360,1.0_struts,org.apache.struts2.util.urldecoderutiltest.testurldecodestringinvalid,0,0,0,0
10365,1.0_struts,org.apache.struts2.util.urldecoderutiltest.testurldecodestringvalidutf8middle,0,0,0,0
10319,1.0_struts,org.apache.struts2.views.templateenginemanagertest.testtemplatetypeusesdefaultwhennotsetinconfiguration,0,0,0,0
48353,13.0_nexus-repository-helm,org.sonatype.repository.helm.internal.metadata.indexyamlabsoluteurlrewritertest.donotmodifyurlswhenalreadyrelative,0,0,0,0
48355,13.0_nexus-repository-helm,org.sonatype.repository.helm.internal.metadata.indexyamlabsoluteurlrewritertest.ensurenoexclamationmarksinyaml,0,0,0,0
48387,13.0_nexus-repository-helm,org.sonatype.repository.helm.internal.util.helmpathutilstest.filename,0,0,0,0
48377,13.0_nexus-repository-helm,org.sonatype.repository.helm.internal.util.tgzparsertest.getyamlfromtgztest,0,1,0,0
14072,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testlocaldumpfileshort,0,0,0,0
14058,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testofflinemodeargumentslong,0,0,0,0
14062,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testquietargumentslong,0,0,0,0
14051,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testreadconfigfile2,0,1,0,0
14053,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testunknownaction,0,0,0,0
14054,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testunknownarguments,0,0,0,0
14077,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clienttest.testjsonoutput,0,0,0,0
14086,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clienttest.testnonexistinglocaldump,0,0,0,0
14080,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clienttest.testsitesaction,0,0,0,0
14084,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clienttest.testwritereport,0,0,0,0
14046,11.0_wikidata-toolkit,org.wikidata.wdtk.client.jsonserializationactiontest.testdefaults,0,0,0,0
14049,11.0_wikidata-toolkit,org.wikidata.wdtk.client.jsonserializationactiontest.testjsonbz2output,1,0,0,0
14048,11.0_wikidata-toolkit,org.wikidata.wdtk.client.jsonserializationactiontest.testjsongzipoutput,1,0,0,0
14036,11.0_wikidata-toolkit,org.wikidata.wdtk.client.rdfserializationactiontest.testdefaults,0,0,0,0
14523,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.testbrokenstatement,1,0,0,0
14524,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.testgenerationfromotheritemdocument,0,0,0,0
14570,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetclaim,0,0,0,0
14554,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetdatatypeid,0,0,0,0
14558,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetglobecoordinatesvalue,0,0,0,0
14577,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetlexemedocument,0,0,0,0
14563,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetquantityvaluenobounds,0,0,0,0
14564,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetquantityvaluenoboundsandunits,0,0,0,0
14562,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetquantityvaluenounit,0,0,0,0
14567,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetsomevaluesnak,0,0,0,0
14557,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgettimevaluedate,0,0,0,0
14553,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetwikidatasenseid,0,0,0,0
14584,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.itemdocumentbuildertest.testdoublebuild,0,0,0,0
14499,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.jsonserializertest.testitemdocumenttojson,0,0,0,0
14498,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.jsonserializertest.testserializer,1,0,0,0
14515,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.statementbuildertest.testemptystatement,0,0,0,0
14519,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.statementbuildertest.testnovaluestatement,0,0,0,0
14400,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.claimimpltest.accesssnakgroups,1,0,0,0
14399,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.claimimpltest.equalitybasedoncontent,0,0,0,0
14394,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.claimimpltest.gettersworking,0,0,0,0
14497,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.dataobjectfactoryimpltest.testgetitemdocument,0,0,0,0
14475,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.dataobjectfactoryimpltest.testgetlexemeid,0,0,0,0
14478,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.dataobjectfactoryimpltest.testgetpropertyid,0,0,0,0
14480,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.dataobjectfactoryimpltest.testgettimevalue,0,0,0,0
14278,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.equalitybasedoncontent,0,0,0,0
14279,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.hashbasedoncontent,0,0,0,0
14287,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testiriforexternalid,0,0,0,0
14292,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testiriforinvalidtype,0,0,0,0
14280,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testiriforitem,0,0,0,0
14285,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testiriforquantity,0,0,0,0
14284,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testiriforstring,0,0,0,0
14283,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testirifortime,0,0,0,0
14302,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testjsonforgeoshape,0,0,0,0
14298,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testjsonforquantity,0,0,0,0
14464,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.entityidvalueimpltest.testfromiditem,0,0,0,0
14468,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.entityidvalueimpltest.testfromidsense,0,0,0,0
14367,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.entityredirectdocumentimpltest.entitytypeequality,0,0,0,0
14368,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.entityredirectdocumentimpltest.testredirecttojson,0,0,0,0
14356,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formdocumentimpltest.grammaticalfeaturescanbenull,0,0,0,0
14359,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formdocumentimpltest.iterateoverallstatements,0,0,0,0
14360,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formdocumentimpltest.testformtojson,0,0,0,0
14459,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.baseirinotnull,0,0,0,0
14454,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.idvalidatedforfirstletter,0,0,0,0
14456,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.idvalidatedforlength,0,0,0,0
14460,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.lexemeidiscorrect,0,0,0,0
14450,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.siteiriiscorrect,0,0,0,0
14462,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.testtojava,0,0,0,0
14382,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.globecoordinatesvalueimpltest.getglobeitemid,0,0,0,0
14388,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.globecoordinatesvalueimpltest.latitudewithinupperrange,0,0,0,0
14391,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.globecoordinatesvalueimpltest.longitudewithinlowerrange,0,0,0,0
14218,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.equalitybasedoncontent,1,0,0,0
14224,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.statementgroupscanbenull,0,0,0,0
14225,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.statementgroupsusesamesubject,0,0,0,0
14241,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.testaliasestojava,0,0,0,0
14235,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.testdeletestatements,0,0,0,0
14245,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.testsitelinkstojava,0,0,0,0
14243,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.teststatementstojava,0,0,0,0
14230,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.testwithdescriptioninnewlanguage,0,0,0,0
14205,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.idvalidatedforfirstletter,0,0,0,0
14207,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.idvalidatedforlength,0,0,0,0
14211,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.testtojava,0,0,0,0
14214,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.testtojavawrongid,0,0,0,0
14215,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.testtojavawrongtype,0,0,0,0
14424,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemedocumentimpltest.fieldsarecorrect,0,0,0,0
14439,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemedocumentimpltest.formscanbenull,0,0,0,0
14431,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemedocumentimpltest.idnotnull,0,0,0,0
14427,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemedocumentimpltest.sensegetter,0,0,0,0
14401,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemeidvalueimpltest.entitytypeislexeme,0,0,0,0
14413,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemeidvalueimpltest.testtojava,0,0,0,0
14323,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.monolingualtextvalueimpltest.equalitybasedoncontent,0,0,0,0
14326,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.monolingualtextvalueimpltest.languagecodenotnull,0,0,0,0
14327,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.monolingualtextvalueimpltest.testtojava,0,0,0,0
14259,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.aliasescanbenull,0,0,0,0
14263,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.descriptionuniqueperlanguage,0,0,0,0
14276,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testdeletestatements,0,0,0,0
14269,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testpropertytojson,0,0,0,0
14268,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testwithdescriptioninnewlanguage,0,0,0,0
14274,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testwithoverridenaliases,0,0,0,0
14264,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testwithrevisionid,0,0,0,0
14309,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertyidvalueimpltest.hashbasedoncontent,0,0,0,0
14311,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertyidvalueimpltest.idvalidatedforlength,0,0,0,0
14306,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertyidvalueimpltest.iriiscorrect,0,0,0,0
14315,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertyidvalueimpltest.testtojavawithoutnumericalid,0,0,0,0
14164,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.quantityvalueimpltest.gettersworking,0,0,0,0
14172,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.quantityvalueimpltest.numvaluenotnull,0,0,0,0
14179,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.quantityvalueimpltest.testtojson,0,0,0,0
14182,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.quantityvalueimpltest.testunboundedtojava,0,0,0,0
14175,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.quantityvalueimpltest.unitnotnull,0,0,0,0
14444,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.referenceimpltest.equalitybasedoncontent,0,0,0,0
14445,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.referenceimpltest.hashbasedoncontent,0,0,0,0
14374,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.sensedocumentimpltest.glossesnotnull,0,0,0,0
14151,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.idiscorrect,0,0,0,0
14156,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.idvalidatedforlength,0,0,0,0
14157,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.idvalidatedforparts,0,0,0,0
14150,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.siteiriiscorrect,0,0,0,0
14161,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.testtojson,0,0,0,0
14471,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.sitesimpltest.sitelinkiri,0,0,0,0
14419,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakgrouptest.equalitybasedoncontent,0,0,0,0
14416,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakgrouptest.implementscollection,0,0,0,0
14418,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakgrouptest.propertyiscorrect,0,0,0,0
14422,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakgrouptest.snaklistnotempty,0,0,0,0
14198,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakimpltest.testmonolingualtextvaluesnaktojson,0,0,0,0
14195,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakimpltest.testvaluesnaktojava,0,0,0,0
14136,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementgrouptest.getbeststatementswithoutpreferred,0,0,0,0
14144,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementgrouptest.statementlistrequiressameproperty,0,0,0,0
14338,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementimpltest.gettersworking,0,0,0,0
14339,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementimpltest.mainsnaknotnull,0,0,0,0
14340,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementimpltest.referencescanbenull,0,0,0,0
14346,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementimpltest.teststatementtojson,0,0,0,0
14317,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.stringvalueimpltest.equalitybasedoncontent,1,0,0,0
14125,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.termedstatementdocumentimpltest.addsamestatementwithoutid,0,0,0,0
14126,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.termimpltest.dataiscorrect,0,0,0,0
14131,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.termimpltest.testtojava,0,0,0,0
14132,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.termimpltest.testtojson,0,0,0,0
14330,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.timevalueimpltest.getpreferredcalendarmodelitemid,0,0,0,0
